Elevation_m,Slope_deg,NDVI,Rainfall_mm,Dist_River_m,topographic_wet_index,elevation_to_river,LC_codes,PS_codes,Flood
-0.7171804335209284,-0.4330446351995693,0.9135540617691617,0.34115524531630653,-0.772001871225844,0.3839335731695322,-0.05177844243294342,-1.2340467908288006,0.8968204024484101,0
0.7183717737427259,0.9735569538719514,0.9405791383134416,-0.07106499536660738,-0.44377245891863637,-1.1104041149123067,-0.059443057620092755,1.675293985634084,0.8968204024484101,0
0.7623172494752867,0.11084354946812026,1.27660884232514,0.8059196612420592,0.896745669080485,-0.6862801969605898,-0.089220087612808,-0.2642665320078391,-1.2666155480298713,0
0.7549930035198599,0.11088350308117985,1.20105591585596,1.7299917094310429,-0.6542423860187122,-0.5484519758214829,-0.01546219294296425,-0.2642665320078391,-1.2666155480298713,0
-0.16786198686391782,-0.586957445730822,-0.37690556070508285,-1.882419272917911,-0.8449371028294147,0.3325318751457864,2.459915578678485,-0.2642665320078391,-1.2666155480298713,0
-0.17518623281934462,-0.2020984371245972,0.45227070281534865,-1.0375410400255198,-0.12420161855242098,-0.7064444473945463,-0.08719101914576788,-1.2340467908288006,0.8968204024484101,0
0.4254019355256536,-0.4454992038597446,0.6753131066997862,-0.006981145062719817,0.5666638923546536,0.30934663040113586,-0.08908800617828896,-0.2642665320078391,-1.2666155480298713,0
1.6851722398590645,0.8704894834996629,0.7018983537885531,0.8106066845216784,-0.7744214777558623,-1.0223726563060858,0.22732336041126816,1.675293985634084,0.8968204024484101,0
0.49864439507992164,0.012485547614825336,0.7517456920799915,0.5269079966490102,0.6308160489490607,-0.6401405776007201,-0.08907357934042061,-0.2642665320078391,-1.2666155480298713,0
-0.7171804335209284,-0.43305602325169934,-1.4462287069354456,-1.4674517853510471,-0.3968689877209961,-0.3631921371727416,-0.0906007770588207,-0.2642665320078391,-1.2666155480298713,0
2.65929695193083,0.2792935807227215,0.4344820448368352,1.1324759067339423,-0.4061853613740162,-0.7634691330739407,-0.02535002234445979,-1.2340467908288006,0.8968204024484101,0
-0.4168863493484293,-0.10921462103388833,0.13578897460421419,-2.1373002553622964,-0.22627013738623103,-1.0297381081559012,-0.0886489785466512,-0.2642665320078391,-1.2666155480298713,0
-0.7391531713872088,-0.42240816269991394,0.7766204912862097,-0.5740193491952681,-0.7670308417623404,-0.041141767812906564,-0.05694769374636134,1.675293985634084,0.8968204024484101,0
0.19102606495199576,-0.19316746857732145,-0.3002286256273701,-1.5531261993871017,-0.6799934996218354,-0.8374073475204269,-0.031320626444481976,0.7055137268131225,0.8968204024484101,0
2.432245327312599,-0.3150415117873278,0.47738985171907344,1.8294475928723462,-0.5739100760740319,0.33352402453923086,0.012323015600201749,-1.2340467908288006,0.8968204024484101,0
1.3848781556865655,2.870780163509566,0.9494734673026987,3.3823517036393347,-0.29570186398987175,-1.1409870534283113,-0.05962821282292608,1.675293985634084,0.8968204024484101,0
-0.6585864658775139,-0.5275215061804239,-0.09805368591003485,2.753481650986986,-0.055886856481792806,2.6137927525954665,-0.09336267397952404,-1.2340467908288006,0.8968204024484101,0
2.7471879033959516,1.1842314012290118,0.5616904973590067,2.182456888782255,-0.7051710544429812,-0.9933668168508185,0.13280723146133214,-1.2340467908288006,0.8968204024484101,0
0.4180776895702268,0.8532731662543608,0.8909761497195106,-1.589448821433194,-0.5092020959934763,-1.2095712628270112,-0.05945491574881993,-0.2642665320078391,-1.2666155480298713,0
0.07383812966516683,-0.5276110837077932,0.6415928484438128,0.4102092817956531,1.0638217416865812,1.2174492190122472,-0.09309715259260593,-1.2340467908288006,0.8968204024484101,0
-0.6146409901449531,-0.31430249718653175,0.27990642619387374,0.5994824428751684,-0.581867239451781,-0.036037005952581934,-0.08184494700054218,-1.2340467908288006,0.8968204024484101,0
1.5606600586168087,5.140358831744991,-0.1855797475570608,-0.710990171080479,-0.5872810952595446,-1.329289335833578,-0.010461035138432443,1.675293985634084,0.8968204024484101,0
3.0035365118358897,0.8168576428544662,0.787323008037019,-0.8359099688756849,0.37533047129319685,-1.143664043711783,-0.06966686276354116,-0.2642665320078391,-1.2666155480298713,0
0.828235463074128,-0.2571670173298644,0.6078725901878393,2.271359610660212,-0.7004089168173493,0.24210772989140514,0.014702201430785614,1.675293985634084,0.8968204024484101,0
1.5167145828842479,1.6216601937405422,1.183560477514455,0.8411885343866508,-0.2965318098326464,-1.1407576214066606,-0.057533650278702386,1.675293985634084,0.8968204024484101,0
0.9820446281380909,0.6413476872934735,0.8905363202639976,-1.7803988737646603,-0.47369041594224803,-1.1979456012788348,-0.05032528474752771,0.7055137268131225,0.8968204024484101,0
-0.021377067755381673,-0.3145132397713404,0.831892392862305,1.5102539997688984,0.0897194400058167,0.23620105344014167,-0.0883692300636702,-0.2642665320078391,-1.2666155480298713,0
0.6963990358764455,4.8601093661912875,1.0174026832096588,0.7330302213629284,-0.6879993951868081,-1.2930103202976562,-0.0010805966674798948,1.675293985634084,0.8968204024484101,0
-0.4242105953038561,-0.3998851085926192,0.2685197302900447,-0.4917660787672647,1.3312412628741985,-0.10030929264504274,-0.09570479097570139,1.675293985634084,0.8968204024484101,0
-0.4242105953038561,-0.13095772081108153,0.7419717041797099,-0.3745456503196254,-0.312344388860365,-0.6492131964796856,-0.0871858336315382,0.7055137268131225,0.8968204024484101,0
-0.7391531713872088,-0.27212586000669664,0.4176707856483499,-1.0829203580962943,-0.734892609765511,-0.6150846204203297,-0.0687329020023565,-0.2642665320078391,-1.2666155480298713,0
1.6924964858144913,-0.2574182543011578,0.9488870280286817,1.0501233387420899,1.0493069396531765,-0.07813677651024965,-0.08578837338126331,-1.2340467908288006,0.8968204024484101,0
-0.6732349577883675,-0.1259860408012837,0.8246596418160964,0.6482525793442506,-0.20353316807013017,-0.4438789033297835,-0.09238372778933007,0.7055137268131225,0.8968204024484101,0
0.447374673391934,-0.40783928128303176,0.9821674568291422,1.9855917407370698,1.0042386197647757,0.8766554733074657,-0.09120600708345591,-0.2642665320078391,-1.2666155480298713,0
-0.541398530590685,-0.43311456356548395,-1.013241042952949,-0.9685175315905744,0.4554316220484284,-0.1568302187022962,-0.0946048070869451,0.7055137268131225,0.8968204024484101,0
0.07383812966516683,6.003416677010454,0.722961297713661,-1.3120224468179362,1.5671488289253988,-1.349636146079072,-0.09421930196066897,1.675293985634084,0.8968204024484101,0
-0.1458892489976374,-0.42240816269991394,0.5792836755795144,1.2826674373300937,-0.5742762653503446,0.7002375447259305,-0.06772495317273305,1.675293985634084,0.8968204024484101,0
0.5059686410353484,5.030542063683768,1.3972198530146214,1.6068606790572424,0.39785798789857724,-1.276932053587605,-0.08726448108207356,1.675293985634084,0.8968204024484101,0
1.2017720068008952,-0.3147360384225101,0.820310217200471,1.5215492904924734,2.0110167326345847,0.24042681284793316,-0.09152018636666082,0.7055137268131225,0.8968204024484101,0
1.2310689906226024,1.1459357358706093,0.7310248377313938,2.1288766341077485,-0.7572325651639829,-0.9887232587048079,0.1231822430831151,-0.2642665320078391,-1.2666155480298713,0
-0.2557529383290395,-0.07552758585578637,1.7449783425066585,0.28073297768100913,-0.16117706947633653,-0.5866155796848505,-0.08758242899693539,-0.2642665320078391,-1.2666155480298713,0
0.1470805892194349,-0.1506427641728862,-0.019421953252265284,-1.1484205456785652,0.6441843564248643,-0.7908058949938717,-0.09116484661487201,-0.2642665320078391,-1.2666155480298713,0
-0.49745305485812413,-0.4079311491449076,0.871770263495456,-0.6554830557213949,-0.35095403064574526,-0.13139724792823296,-0.08756362862030444,-1.2340467908288006,0.8968204024484101,0
0.7842899873415672,-0.003320623398844197,1.1018010687285948,0.5944938930211197,4.364625028452758,-0.6122069746193722,-0.09534579181335318,-0.2642665320078391,-1.2666155480298713,0
0.21299880281827616,-0.19278383754746603,0.7572679952436513,0.46328261552176037,-0.5859836227637837,-0.3701919055859362,-0.054689315713345635,-1.2340467908288006,0.8968204024484101,0
0.7037232818318723,0.18251543252595814,0.621947132764246,-0.07106499536660738,-0.6886229560722198,-0.8623691156529348,-0.00030876031276624134,1.675293985634084,0.8968204024484101,0
2.036736045719551,-0.2722509377189181,1.3904758013634269,2.0285329262286176,-0.7771862107211422,0.2291302768150524,0.28221777956621086,-0.2642665320078391,-1.2666155480298713,0
0.6231565763221774,-0.3148643607752827,1.2544218897915003,0.6381079867749163,-0.2273426711980871,-0.02271035142118355,-0.07435954628241329,0.7055137268131225,0.8968204024484101,0
-0.3436438897941612,-0.5867450076622744,0.0317937433452131,-0.05207766591140418,-0.7797035556811698,1.8421058587567416,-3.489201838862063e-05,-1.2340467908288006,0.8968204024484101,0
1.633902518171077,0.22472149414216275,0.5783551467289875,-0.40667861395097454,-0.5686632223080358,-0.9300348290023336,-0.014091826457796339,1.675293985634084,0.8968204024484101,0
-0.03602555966623529,-0.433236387094094,-0.6805344948273462,-0.7720914034494948,-0.06948209582119128,-0.07514004220923493,-0.086461924151898,0.7055137268131225,0.8968204024484101,0
0.7842899873415672,0.7548882211604118,0.4562780378544645,0.7289044730063264,-0.4235025539122617,-1.0001337279489417,-0.05998404500813607,1.675293985634084,0.8968204024484101,0
-0.7098561875655016,-0.20179690822476307,-0.8701498600928187,-0.16831606036476726,0.683690810569649,-0.5018849812079235,-0.09611942183885062,1.675293985634084,0.8968204024484101,0
1.3848781556865655,-0.07569551190940227,1.2844769025848672,1.5242226912768806,0.08108750530165362,-0.34883019044551117,-0.075382620627992,1.675293985634084,0.8968204024484101,0
0.9673961362272373,0.2564291713433391,0.9351057050892843,-0.9994267451658129,3.8093812683733974,-1.0204978047508653,-0.09463698256130962,0.7055137268131225,0.8968204024484101,0
0.08848662157602044,0.15707716431417995,1.0204326194587465,0.7382029850817586,0.10367388162932825,-0.7326166082795333,-0.08753415091606268,0.7055137268131225,0.8968204024484101,0
-0.1312407570867838,-0.19383732780009885,1.2746540447450838,0.3096520461584592,0.01479168610949831,-0.40390361128207714,-0.0885757840491507,0.7055137268131225,0.8968204024484101,0
0.07383812966516683,2.2000060793376024,1.1494492597424704,0.8009594910991346,-0.2340113755410031,-1.1934488667901173,-0.08171772967361587,1.675293985634084,0.8968204024484101,0
0.007919916066325557,-0.12699248376592678,0.8549590043069708,0.051695996027671214,-0.5872895935203601,-0.5658180728479405,-0.061167542258647976,-0.2642665320078391,-1.2666155480298713,0
-0.3436438897941612,-0.5867450076622744,-0.4528494466902748,0.6746126829229923,-0.7797035556811698,2.442393851648892,-3.489201838862063e-05,-1.2340467908288006,0.8968204024484101,0
0.49864439507992164,0.19569449442995368,0.5867607763232304,1.0964871876732087,1.544105995290865,-0.7115281539301901,-0.09266541122020512,0.7055137268131225,0.8968204024484101,0
-0.20448321664105187,0.04046605531872729,1.1401639712372027,-2.063465243161236,-0.5514005496690835,-1.0886594585975946,-0.07177802759307986,0.7055137268131225,0.8968204024484101,0
0.12510785135315447,-0.43313375147901706,0.7663578039909132,-0.23136048303671972,2.8437346851868295,0.14786687594306128,-0.09557494796969149,1.675293985634084,0.8968204024484101,0
-0.6878834496992211,-0.5868219247294544,0.5160948438041908,0.8743269122776112,-0.35070668942020394,2.60937478133866,-0.0908303929137203,-0.2642665320078391,-1.2666155480298713,0
0.601183838455897,0.15711145571137608,0.9106218653990774,-1.3002252117371396,-0.24530826284943347,-1.0210919647657335,-0.07395118545907903,-0.2642665320078391,-1.2666155480298713,0
1.7510904534579057,1.4469689055248525,0.8411288114280715,2.6094471092896105,-0.8100391497396512,-1.0173924495473352,0.5464957158282193,-0.2642665320078391,-1.2666155480298713,0
-0.7464774173426356,-0.31435721073307826,-0.2103568068842761,0.5249909834442236,-0.48391665179148824,-0.05806478462142302,-0.08940253220507918,-1.2340467908288006,0.8968204024484101,0
1.2969872042214436,0.12823660419284838,0.6123686246219693,0.5963029896175172,0.3594539202158046,-0.7312138516490211,-0.08132730696346953,1.675293985634084,0.8968204024484101,0
-0.7391531713872088,-0.27212586000669664,0.7638654370763419,0.49932555142945634,-0.734892609765511,-0.18600303904716703,-0.0687329020023565,-0.2642665320078391,-1.2666155480298713,0
0.16172908113028853,-0.4078837201345001,0.6462843626359484,-0.2971438135170466,1.0893129301191036,0.0052596040646754735,-0.09278152880875476,0.7055137268131225,0.8968204024484101,0
-0.30702266001702716,-0.28007430686084267,0.1181957963837064,-0.2604012323110234,-0.29100383586919354,-0.37463223757717606,-0.0858265948438452,1.675293985634084,0.8968204024484101,0
1.7877116832350397,1.5081111665498081,0.8566694521895203,-0.8437177947717859,-0.489137488752405,-1.2228515806247686,-0.02913512152499917,-0.2642665320078391,-1.2666155480298713,0
0.007919916066325557,-0.2561326450083214,0.4401509578189989,-0.35856390768166196,0.1025923907788754,-0.45104637545161086,-0.08824363286777634,-1.2340467908288006,0.8968204024484101,0
0.0005956701108987496,-0.1013567060131559,-0.9542061560352448,-2.1470456150455273,0.19925134757121146,-1.0362247242189337,-0.0892480427418399,-1.2340467908288006,0.8968204024484101,0
1.5167145828842479,1.2937271725470938,0.9888626385408357,0.8297303588624404,-0.0786268199902772,-1.0997098976846078,-0.06912884542906314,-0.2642665320078391,-1.2666155480298713,0
-0.29237416810617356,0.4294486744202181,0.6655391187995039,-0.7106668526360624,-0.4202301456380961,-1.0452446307606573,-0.0817132565785395,0.7055137268131225,0.8968204024484101,0
0.3521594759713855,-0.43307438728101405,-0.007448818074419413,-1.3946309578659262,-0.17229411128287442,-0.33304387186394374,-0.07974027995906635,1.675293985634084,0.8968204024484101,0
1.6119297803047965,0.5342659603555486,0.4100959450256312,1.955206503362438,-0.6335486526608411,-0.8087715563414124,0.010550781773023207,0.7055137268131225,0.8968204024484101,0
-0.4095621033930025,0.5208625092903093,-0.034473894618699354,-0.06341790022421108,0.21172973428249064,-1.0057642882934879,-0.0926536145372437,-0.2642665320078391,-1.2666155480298713,0
-0.6659107118329407,0.08247031301673943,-1.0701256525325908,-0.1304235294929571,-0.3845861306924346,-0.8061952173067107,-0.08986737610422423,-0.2642665320078391,-1.2666155480298713,0
-0.5706955144123922,-0.29804201287531695,1.4275192155054959,0.33753379534168465,0.5684423976743672,-0.16135279578205197,-0.09509030485798782,-0.2642665320078391,-1.2666155480298713,0
0.49132014912449484,0.28086109202107845,1.3284109781966353,0.39320225852892515,-0.8070644030597826,-0.8563826474079137,0.23862353693498808,0.7055137268131225,0.8968204024484101,0
-0.48280456294727053,-0.43283800885483215,0.8006156315814025,-2.267291488109081,-0.7568401837842261,-0.6941311826592198,-0.037666675363004595,-1.2340467908288006,0.8968204024484101,0
-0.4168863493484293,-0.4079525892207055,1.2358024428414627,0.3346478152655019,1.0368521530588646,0.2468605382752262,-0.09523796310807156,-0.2642665320078391,-1.2666155480298713,0
1.0699355796032126,0.8205037917685697,0.8930286871785695,1.3362506831015954,-0.8329606361616164,-0.9675148249898752,1.1374994083652838,-0.2642665320078391,-1.2666155480298713,0
2.886348576549061,3.53986957941112,0.7323443260979321,-0.7613090387229171,-0.8058772932368288,-1.3044089416701312,0.7117636835808343,1.675293985634084,0.8968204024484101,0
0.9161264145392497,0.3227762811549449,1.2321371973788569,0.6489846781878148,0.0007035624215694302,-0.847249857197802,-0.07789971466498277,-0.2642665320078391,-1.2666155480298713,0
0.5865353465450434,-0.40016176191489555,1.2750938742005968,1.177381411614745,-0.40513559982672726,0.5236769790536376,-0.06538297478134618,-0.2642665320078391,-1.2666155480298713,0
0.7110475277872991,0.12862198478378528,1.3668716205842453,1.4609960430911562,-0.47924356111915395,-0.6051402024787996,-0.05585859212954932,-0.2642665320078391,-1.2666155480298713,0
3.084103217345585,0.4368472501315715,0.9030470247763586,-1.5113073951888467,0.2865839016262067,-1.1338496969236092,-0.06680839169093986,1.675293985634084,0.8968204024484101,0
0.2642685245062638,0.6697835262213679,1.4315265505446118,0.11136446722467992,0.9663273242821879,-1.0316333837352645,-0.09191370741972081,-0.2642665320078391,-1.2666155480298713,0
1.055287087692359,-0.13101908268973753,0.46536784660172653,-2.0059491505062828,2.0340095815512793,-0.9891245882162216,-0.0920087195528463,1.675293985634084,0.8968204024484101,0
0.8721809388066888,0.12849776594700374,0.7214951995286188,-0.2868818596720211,0.7466651086653908,-0.8605058282004567,-0.08776161556766676,0.7055137268131225,0.8968204024484101,0
-0.5267500386798314,-0.3997250396587691,0.7173412546709991,-1.2013794778008884,-0.433984355139666,-0.3654097684525463,-0.08597742238981444,-0.2642665320078391,-1.2666155480298713,0
-0.49745305485812413,-0.5276462657906307,0.009264701235062428,0.49858947017021854,-0.7340884047809939,1.2706194931703532,-0.050890815624476816,-3.173607308470724,-0.18489757279073057,0
0.828235463074128,0.08195963204217062,0.9219108214239029,1.6606113491261538,-0.1888414034245597,-0.5292265383077928,-0.07311825452064212,0.7055137268131225,0.8968204024484101,0
2.073357275496685,0.057786932696296214,0.5577320322593925,2.0036137029218444,-0.8410332014853423,-0.448288695172704,3.738264780936558,-0.2642665320078391,-1.2666155480298713,0
3.7799065831111314,2.212660495588579,0.5898395825118192,0.7702997013027248,-0.31343532708472854,-1.1956518958411195,-0.020181126608469317,1.675293985634084,0.8968204024484101,0
-0.7611259092534892,-0.5867089794280775,0.8619474056556727,2.413960562705993,-0.43847106302729827,3.8779585446123996,-0.09071431275604566,-0.2642665320078391,-1.2666155480298713,0
0.08848662157602044,-0.40783867688920367,-0.6508215716104883,-2.0147124276291932,1.1092972729062756,-0.650723578831771,-0.09315849862454396,0.7055137268131225,0.8968204024484101,0
-0.5999924982340995,-0.5274945629397699,-1.1530090699269822,-0.5947387095042365,0.3424411314437639,0.6167781241046647,-0.09465612611731145,-1.2340467908288006,0.8968204024484101,0
0.29356550832797107,0.15712885589158584,1.1249654200522634,1.0047722689684369,-0.40648216149183247,-0.694934602106883,-0.07093311454757885,1.675293985634084,0.8968204024484101,0
-0.6659107118329407,-0.2720915049890976,-1.0431005759883105,0.5249909834442236,0.7173583744074365,-0.17913249036968967,-0.0959310832885789,1.675293985634084,0.8968204024484101,0
-0.49745305485812413,-0.31448807790196925,1.2846235124033718,1.1522449209644585,-0.08234839032190673,0.12936370100131508,-0.09139322080854613,0.7055137268131225,0.8968204024484101,0
-0.1385650030422106,-0.5929950315148905,-0.7504673782538647,-1.810601668506733,-0.7312887455308368,0.4652737310370307,-0.025868792343220193,0.7055137268131225,0.8968204024484101,0
1.4581206152408335,0.7579508437385561,1.346981555207171,-2.172494045401615,0.033329977605583844,-1.2468911994388616,-0.07342326023164904,-0.2642665320078391,-1.2666155480298713,0
-0.2337802004627591,-0.5867199730337093,-0.717675648848418,-0.7993680082871099,0.8985636417199091,1.2243738396461077,-0.09408805709921224,0.7055137268131225,0.8968204024484101,0
-0.4095621033930025,-0.3145226555909786,0.89581427373015,-1.9594110351790888,2.9428429648752754,-0.7983304677868789,-0.096852493257214,0.7055137268131225,0.8968204024484101,0
0.29356550832797107,-0.19341046670643133,0.8225093644780339,0.3235041105950754,2.1705351694626813,-0.4014646516010411,-0.09445122466396075,-0.2642665320078391,-1.2666155480298713,0
-0.6073167441895263,-0.5929950315148905,0.24955819376349822,0.4694510860048941,-0.43879273345936715,2.428527856094622,-0.08750724138606798,-1.2340467908288006,0.8968204024484101,0
-0.22645595450733227,0.015778126139472447,0.45363906112138797,-1.6787520960509428,-0.47667728166630957,-1.013889267269919,-0.07765346089245967,1.675293985634084,0.8968204024484101,0
-0.12391651113135697,-0.39966097391298727,0.5523074689747356,-0.2971438135170466,1.1687904112107776,-0.028637030235882932,-0.09421269402524123,0.7055137268131225,0.8968204024484101,0
2.0220875538086975,6.337146725701314,0.6452580939064185,2.4829331339304135,0.04190632834776563,-1.2838965971901484,-0.06826661110358292,1.675293985634084,0.8968204024484101,0
0.2715927704616906,-0.07540572097391436,0.72501383517272,0.9583128820567018,-0.21953956075352737,-0.4573632046269551,-0.07942358276417495,0.7055137268131225,0.8968204024484101,0
-0.06532254348794252,0.9175608200017129,1.3927238185804915,0.3044656610924727,-0.7785933604705078,-1.0718618336821855,0.03247991291984215,-0.2642665320078391,-1.2666155480298713,0
-0.09461952730964975,-0.39952269496715137,0.4488009371107486,0.6874137838636184,-0.7967096005074188,0.3375575993809276,0.07374467283680726,1.675293985634084,0.8968204024484101,0
1.8682783887447347,6.038043989934119,0.9776225524555112,-0.7818830551439064,-0.05965383838535194,-1.3399585873434843,-0.06603666506068247,1.675293985634084,0.8968204024484101,0
0.4107534436148,-0.2562971673703788,0.47548392407851836,-0.21025209156788413,1.1641366451442239,-0.41181881740128173,-0.09193920316774537,1.675293985634084,0.8968204024484101,0
0.8209112171187012,1.0026937305894699,1.2268592439127044,1.5253388704005684,3.2379039575344537,-0.9989193564297624,-0.09440463870317366,1.675293985634084,0.8968204024484101,0
-0.6805592037437943,-0.10870842529772842,0.044451057676077994,-0.8339076651257379,0.7124291200954439,-0.767997594388742,-0.09600299357325714,0.7055137268131225,0.8968204024484101,0
-0.18251047877477145,-0.5275233829823113,0.7058079489486662,1.2826674373300937,-0.44834466355919994,1.7366791105116242,-0.07819305982975362,-1.2340467908288006,0.8968204024484101,0
-0.6366137280112335,-0.31468017970871026,0.4225577795984911,0.8976596314554728,-0.6434430896557785,0.05411448009737776,-0.07775510491442587,-1.2340467908288006,0.8968204024484101,0
-0.20448321664105187,-0.5868410744707457,1.0521980801346638,-1.9594110351790888,4.518541813940088,0.26758060894160146,-0.09700537040295072,0.7055137268131225,0.8968204024484101,0
-0.3729408736158684,-0.2568965351866753,-0.049330356227128454,-0.655031254377026,0.3627260166623623,-0.527413504044697,-0.09312275347295937,-1.2340467908288006,0.8968204024484101,0
0.9088021685838229,0.1445040867483889,0.08286283012418695,-1.2919844395493605,0.3582589435740667,-1.0145140592021484,-0.08405157595137323,1.675293985634084,0.8968204024484101,0
-0.10926801922050336,-0.43344884742978257,0.46800682333480237,0.8629462767291765,-0.8191991222582832,0.602125561973531,0.20319342346282832,-1.2340467908288006,0.8968204024484101,0
3.450315515116925,2.557143028583894,0.003840137950406138,-0.3612342059528531,-0.1673478355812266,-1.260564623919911,-0.041107256838435066,-0.2642665320078391,-1.2666155480298713,0
-0.7391531713872088,-0.5929950315148905,-0.706337822884091,0.4386948383298437,-0.7525787851643835,2.4020449907311536,-0.0632279845001063,-0.2642665320078391,-1.2666155480298713,1
1.4654448611962603,-0.10222976880299109,1.1799441019913504,1.219377724706773,2.457225478070026,-0.36580351279745976,-0.09178039374482319,1.675293985634084,0.8968204024484101,0
1.2676902203997364,-0.527645629586601,1.362424456089617,0.8023268252383069,-0.8114834814297647,1.4518552898760435,0.4596004537700609,-0.2642665320078391,-1.2666155480298713,0
0.7769657413861404,-0.19416510011615437,1.4026932862387789,0.684262261795384,-0.7816335293812694,-0.3162136104346149,0.1463342135141,-0.2642665320078391,-1.2666155480298713,0
0.32286249214967827,0.016940789003586542,0.6364615047961649,-0.49172108375516327,4.920551197029031,-0.8154254322030783,-0.09632947384268006,-1.2340467908288006,0.8968204024484101,0
1.3922024016419923,-0.19374017944477726,1.1853686652760067,1.2231485866898333,2.169514783397494,-0.19186830475551,-0.09134822633805025,0.7055137268131225,0.8968204024484101,0
-0.10194377326507656,-0.40794743596806565,-1.002685136020644,-0.3988448195050322,-0.6382774378790521,-0.03331483310241008,-0.056561978340683126,-0.2642665320078391,-1.2666155480298713,0
-0.2411044464181859,-0.5274159917421131,0.8187952490759272,-2.437250935914501,0.028834709442928916,-0.4822301028734699,-0.0898016625065307,-1.2340467908288006,0.8968204024484101,0
1.1871235148900416,0.6194611871280059,1.2192355333504847,2.1720542705305084,1.3655210735319996,-0.8255447303972832,-0.08954654018624712,-0.2642665320078391,-1.2666155480298713,0
2.7471879033959516,0.12805385458534266,1.027763110383958,2.3535121836795456,-0.22995958772543834,-0.47409877228973396,-0.044986095003724684,1.675293985634084,0.8968204024484101,0
2.703242427663391,0.19540031368666144,1.1031205570951332,2.1072685151787964,-0.4868744928099274,-0.574131699898814,-0.007980369474644556,-0.2642665320078391,-1.2666155480298713,0
3.3551003176963765,1.0690221996230085,0.9246964079754834,2.3799730446603067,0.43506866092506286,-0.9536240548032299,-0.06867424996039886,-0.2642665320078391,-1.2666155480298713,0
0.5718868546341898,0.22551426798346091,-0.33414436364134853,-0.6842881768304203,0.07149930150308713,-0.966922185781377,-0.0826730746135051,0.7055137268131225,0.8968204024484101,0
1.1358537932020538,0.758919814285855,1.3223022357589593,2.0385169765947753,3.1483003361333672,-0.8902692381069229,-0.09364184707245868,-0.2642665320078391,-1.2666155480298713,0
2.15392398100638,4.571150585574225,1.2759735331116222,1.9402884313832458,0.4351499953663288,-1.2583301796276658,-0.07665029764583708,1.675293985634084,0.8968204024484101,0
0.46202316530278764,-0.2721024795086084,-0.19652661400537683,1.0869976910549821,1.0759930807494225,-0.026703628999735003,-0.09141248159718343,1.675293985634084,0.8968204024484101,0
-0.6146409901449531,-0.39949985524248827,1.3519174190968142,-0.08746915403500473,-0.7975493341133231,0.04881433225692305,-0.010939764372432024,0.7055137268131225,0.8968204024484101,0
-0.05799829753251571,-0.5929950315148905,0.8824727802462647,0.2910046104530829,-0.5860774930124767,2.2748753677757185,-0.06348291952646855,-1.2340467908288006,0.8968204024484101,0
-0.29969841406160036,-0.4335834045820453,0.11423733128409226,0.3096520461584592,0.6484646369790653,0.37402740884178887,-0.09372902521988913,-2.2038270496497625,-0.18489757279073057,0
0.08848662157602044,-0.5274785210551634,0.9785022113665365,-0.09946773822392208,1.0105507631826185,0.9119286612155019,-0.09287568057637646,0.7055137268131225,0.8968204024484101,0
0.7330202656535795,0.5936271681996084,1.0123690794410138,1.194171398940879,0.3745347793091711,-0.9075255322898652,-0.08546846800152054,-0.2642665320078391,-1.2666155480298713,0
1.5606600586168087,0.040119514983798295,1.020725839095755,0.8856719860539419,-0.536070375789723,-0.6086573454140229,-0.024904535392278902,1.675293985634084,0.8968204024484101,0
3.062130479479304,1.1813755131502897,0.9651607178826513,2.3535121836795456,1.71286655382753,-0.9814576567917149,-0.0845211156810135,-1.2340467908288006,0.8968204024484101,0
0.828235463074128,0.08195963204217062,1.0330410638501104,0.630371601530727,-0.1888414034245597,-0.6883325438346517,-0.07311825452064212,0.7055137268131225,0.8968204024484101,0
0.46934741125821444,1.0504585612939974,0.9554844698613718,-0.49172108375516327,3.645856207060754,-1.152665079673523,-0.09544123408493226,-0.2642665320078391,-1.2666155480298713,0
-0.4095621033930025,0.5208625092903093,0.47729211184007064,-1.34180004298089,0.21172973428249064,-1.134495989710888,-0.0926536145372437,-0.2642665320078391,-1.2666155480298713,0
0.16172908113028853,-0.5276416374063152,0.5947754464014615,-0.5923160694933037,0.2279696349895054,0.6196170197959743,-0.08821881836523718,-1.2340467908288006,0.8968204024484101,0
0.7476687575644331,0.22716079582229554,1.0121247297435065,-1.9026077549342588,1.919762659147307,-1.1275784018936141,-0.09268835266831707,0.7055137268131225,0.8968204024484101,0
2.3663271137137576,2.433758255285174,0.7265288032972639,-1.7403378861331371,-0.567613029184409,-1.310336651994118,0.007834131327725966,1.675293985634084,0.8968204024484101,0
0.4254019355256536,-0.3996766245321157,1.2975251764317441,0.7875564168899414,-0.7764100093511427,0.3756625278056802,0.08676460644843403,-0.2642665320078391,-1.2666155480298713,0
2.505487786866867,1.3801257156211573,0.7628391683468121,2.0467672505863796,-0.7698345177194184,-1.0390406991280994,0.2974713609386135,0.7055137268131225,0.8968204024484101,0
0.47667165721364124,-0.10247019030578103,1.2392722085460626,0.576872914956888,-0.25717434104754955,-0.4933215906034977,-0.0752535655144762,-0.2642665320078391,-1.2666155480298713,0
-0.3363196438387344,-0.27215280324735064,1.0930044796183414,-1.1249552297710739,-0.5334863104077803,-0.6264393650780054,-0.0768676325445184,-0.2642665320078391,-1.2666155480298713,0
